input;output;exception;exceptionMessage;simple;nullSafe;blankSafe;noException;values;falseValues;nullOrUnknownIsFalse
"[null]";"[null]";"";"";false;true;false;true;"true,TRUE,1";"false";true
"[null]";"[null]";"";"";false;true;false;false;"true,TRUE,1";"false";true
"[null]";"";"";"";false;false;true;true;"true,TRUE,1";"false";true
"[null]";"";"";"";false;false;true;false;"true,TRUE,1";"false";true
"[null]";"false";"";"";false;false;false;true;"true,TRUE,1";"false";true
"[null]";"false";"";"";false;false;false;false;"true,TRUE,1";"false";true
"[null]";"";"";"";false;true;true;true;"true,TRUE,1";"false";false
"[null]";"";"";"";false;true;true;false;"true,TRUE,1";"false";false
"[null]";"[null]";"";"";false;true;false;true;"true,TRUE,1";"false";false
"[null]";"[null]";"";"";false;true;false;false;"true,TRUE,1";"false";false
"[null]";"";"";"";false;false;true;true;"true,TRUE,1";"false";false
"[null]";"";"";"";false;false;true;false;"true,TRUE,1";"false";false
"[null]";"[null]";"";"";false;false;false;true;"true,TRUE,1";"false";false
"[null]";"[null]";"";"";false;false;false;false;"true,TRUE,1";"false";false
"[null]";"";"";"";false;true;true;true;"true,TRUE,1";"null";true
"[null]";"";"";"";false;true;true;false;"true,TRUE,1";"null";true
"[null]";"[null]";"";"";false;true;false;true;"true,TRUE,1";"null";true
"[null]";"[null]";"";"";false;true;false;false;"true,TRUE,1";"null";true
"[null]";"";"";"";false;false;true;true;"true,TRUE,1";"null";true
"[null]";"";"";"";false;false;true;false;"true,TRUE,1";"null";true
"[null]";"null";"";"";false;false;false;true;"true,TRUE,1";"null";true
"[null]";"null";"";"";false;false;false;false;"true,TRUE,1";"null";true
"[null]";"";"";"";false;true;true;true;"true,TRUE,1";"null";false
"[null]";"";"";"";false;true;true;false;"true,TRUE,1";"null";false
"[null]";"[null]";"";"";false;true;false;true;"true,TRUE,1";"null";false
"[null]";"[null]";"";"";false;true;false;false;"true,TRUE,1";"null";false
"[null]";"";"";"";false;false;true;true;"true,TRUE,1";"null";false
"[null]";"";"";"";false;false;true;false;"true,TRUE,1";"null";false
"[null]";"[null]";"";"";false;false;false;true;"true,TRUE,1";"null";false
"[null]";"[null]";"";"";false;false;false;false;"true,TRUE,1";"null";false
"[null]";"";"";"";false;true;true;true;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"[null]";"";"";"";false;true;true;false;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"[null]";"[null]";"";"";false;true;false;true;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"[null]";"[null]";"";"";false;true;false;false;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"[null]";"";"";"";false;false;true;true;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"[null]";"";"";"";false;false;true;false;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"[null]";"false";"";"";false;false;false;true;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"[null]";"false";"";"";false;false;false;false;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"[null]";"";"";"";false;true;true;true;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"[null]";"";"";"";false;true;true;false;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"[null]";"[null]";"";"";false;true;false;true;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"[null]";"[null]";"";"";false;true;false;false;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"[null]";"";"";"";false;false;true;true;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"[null]";"";"";"";false;false;true;false;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"[null]";"[null]";"";"";false;false;false;true;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"[null]";"[null]";"";"";false;false;false;false;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"";"";"";"";true;true;true;true;"";"";false
"";"";"";"";true;true;true;false;"";"";false
"";"false";"";"";true;true;false;true;"";"";false
"";"false";"";"";true;true;false;false;"";"";false
"";"";"";"";true;false;true;true;"";"";false
"";"";"";"";true;false;true;false;"";"";false
"";"false";"";"";true;false;false;true;"";"";false
"";"false";"";"";true;false;false;false;"";"";false
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;true;"";"";true
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;false;"";"";true
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;true;"";"";true
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;false;"";"";true
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;true;"";"";true
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;false;"";"";true
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;true;"";"";true
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;false;"";"";true
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;true;"";"";false
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;false;"";"";false
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;true;"";"";false
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;false;"";"";false
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;true;"";"";false
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;false;"";"";false
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;true;"";"";false
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;false;"";"";false
"";"";"";"";false;true;true;true;"";"false";true
"";"";"";"";false;true;true;false;"";"false";true
"";"";"";"";false;true;false;true;"";"false";true
"";"";"";"";false;true;false;false;"";"false";true
"";"";"";"";false;false;true;true;"";"false";true
"";"";"";"";false;false;true;false;"";"false";true
"";"";"";"";false;false;false;true;"";"false";true
"";"";"";"";false;false;false;false;"";"false";true
"";"";"";"";false;true;true;true;"";"false";false
"";"";"";"";false;true;true;false;"";"false";false
"";"";"";"";false;true;false;true;"";"false";false
"";"";"";"";false;true;false;false;"";"false";false
"";"";"";"";false;false;true;true;"";"false";false
"";"";"";"";false;false;true;false;"";"false";false
"";"";"";"";false;false;false;true;"";"false";false
"";"";"";"";false;false;false;false;"";"false";false
"";"";"";"";false;true;true;true;"";"null";true
"";"";"";"";false;true;true;false;"";"null";true
"";"";"";"";false;true;false;true;"";"null";true
"";"";"";"";false;true;false;false;"";"null";true
"";"";"";"";false;false;true;true;"";"null";true
"";"";"";"";false;false;true;false;"";"null";true
"";"";"";"";false;false;false;true;"";"null";true
"";"";"";"";false;false;false;false;"";"null";true
"";"";"";"";false;true;true;true;"";"null";false
"";"";"";"";false;true;true;false;"";"null";false
"";"";"";"";false;true;false;true;"";"null";false
"";"";"";"";false;true;false;false;"";"null";false
"";"";"";"";false;false;true;true;"";"null";false
"";"";"";"";false;false;true;false;"";"null";false
"";"";"";"";false;false;false;true;"";"null";false
"";"";"";"";false;false;false;false;"";"null";false
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;true;"";"false,FALSE,0,,null,empty";true
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;false;"";"false,FALSE,0,,null,empty";true
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;true;"";"false,FALSE,0,,null,empty";true
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;false;"";"false,FALSE,0,,null,empty";true
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;true;"";"false,FALSE,0,,null,empty";true
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;false;"";"false,FALSE,0,,null,empty";true
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;true;"";"false,FALSE,0,,null,empty";true
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;false;"";"false,FALSE,0,,null,empty";true
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;true;"";"false,FALSE,0,,null,empty";false
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;false;"";"false,FALSE,0,,null,empty";false
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;true;"";"false,FALSE,0,,null,empty";false
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;false;"";"false,FALSE,0,,null,empty";false
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;true;"";"false,FALSE,0,,null,empty";false
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;false;"";"false,FALSE,0,,null,empty";false
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;true;"";"false,FALSE,0,,null,empty";false
"";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;false;"";"false,FALSE,0,,null,empty";false
"";"";"";"";false;true;true;true;"null";"";true
"";"";"";"";false;true;true;false;"null";"";true
"";"";"";"";false;true;false;true;"null";"";true
"";"";"";"";false;true;false;false;"null";"";true
"";"";"";"";false;false;true;true;"null";"";true
"";"";"";"";false;false;true;false;"null";"";true
"";"";"";"";false;false;false;true;"null";"";true
"";"";"";"";false;false;false;false;"null";"";true
"";"";"";"";false;true;true;true;"null";"";false
"";"";"";"";false;true;true;false;"null";"";false
"";"";"";"";false;true;false;true;"null";"";false
"";"";"";"";false;true;false;false;"null";"";false
"";"";"";"";false;false;true;true;"null";"";false
"";"";"";"";false;false;true;false;"null";"";false
"";"";"";"";false;false;false;true;"null";"";false
"";"";"";"";false;false;false;false;"null";"";false
"";"";"";"";false;true;true;true;"null";"false";true
"";"";"";"";false;true;true;false;"null";"false";true
"";"false";"";"";false;true;false;true;"null";"false";true
"";"false";"";"";false;true;false;false;"null";"false";true
"";"";"";"";false;false;true;true;"null";"false";true
"";"";"";"";false;false;true;false;"null";"false";true
"";"false";"";"";false;false;false;true;"null";"false";true
"";"false";"";"";false;false;false;false;"null";"false";true
"";"";"";"";false;true;true;true;"null";"false";false
"";"";"";"";false;true;true;false;"null";"false";false
"";"[null]";"";"";false;true;false;true;"null";"false";false
"";"[null]";"";"";false;true;false;false;"null";"false";false
"";"";"";"";false;false;true;true;"null";"false";false
"";"";"";"";false;false;true;false;"null";"false";false
"";"[null]";"";"";false;false;false;true;"null";"false";false
"";"[null]";"";"";false;false;false;false;"null";"false";false
"";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;true;"null";"null";true
"";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;false;"null";"null";true
"";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;true;"null";"null";true
"";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;false;"null";"null";true
"";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;true;true;"null";"null";true
"";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;true;false;"null";"null";true
"";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;false;true;"null";"null";true
