input;output;exception;exceptionMessage;simple;nullSafe;blankSafe;noException;format;languageTag;zoneId
"123 456 789";"";"java.lang.NumberFormatException";"For input string: ""3 456 789""";true;true;true;false;"";"";""
"123 456 789";"[null]";"";"";true;true;false;true;"";"";""
"123 456 789";"";"java.lang.NumberFormatException";"For input string: ""3 456 789""";true;true;false;false;"";"";""
"123 456 789";"";"";"";true;false;true;true;"";"";""
"123 456 789";"";"java.lang.NumberFormatException";"For input string: ""3 456 789""";true;false;true;false;"";"";""
"123 456 789";"";"java.lang.NullPointerException";"[null]";true;false;false;true;"";"";""
"123 456 789";"";"java.lang.NumberFormatException";"For input string: ""3 456 789""";true;false;false;false;"";"";""
"123 456 789";"";"";"";false;true;true;true;"";"";""
"123 456 789";"";"java.lang.NumberFormatException";"For input string: ""3 456 789""";false;true;true;false;"";"";""
"123 456 789";"[null]";"";"";false;true;false;true;"";"";""
"123 456 789";"";"java.lang.NumberFormatException";"For input string: ""3 456 789""";false;true;false;false;"";"";""
"123 456 789";"";"";"";false;false;true;true;"";"";""
"123 456 789";"";"java.lang.NumberFormatException";"For input string: ""3 456 789""";false;false;true;false;"";"";""
"123 456 789";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"";"";""
"123 456 789";"";"java.lang.NumberFormatException";"For input string: ""3 456 789""";false;false;false;false;"";"";""
"000 0001";"";"";"";true;true;true;true;"";"";""
"000 0001";"";"java.lang.NumberFormatException";"For input string: "" 0001""";true;true;true;false;"";"";""
"000 0001";"[null]";"";"";true;true;false;true;"";"";""
"000 0001";"";"java.lang.NumberFormatException";"For input string: "" 0001""";true;true;false;false;"";"";""
"000 0001";"";"";"";true;false;true;true;"";"";""
"000 0001";"";"java.lang.NumberFormatException";"For input string: "" 0001""";true;false;true;false;"";"";""
"000 0001";"";"java.lang.NullPointerException";"[null]";true;false;false;true;"";"";""
"000 0001";"";"java.lang.NumberFormatException";"For input string: "" 0001""";true;false;false;false;"";"";""
"000 0001";"";"";"";false;true;true;true;"";"";""
"000 0001";"";"java.lang.NumberFormatException";"For input string: "" 0001""";false;true;true;false;"";"";""
"000 0001";"[null]";"";"";false;true;false;true;"";"";""
"000 0001";"";"java.lang.NumberFormatException";"For input string: "" 0001""";false;true;false;false;"";"";""
"000 0001";"";"";"";false;false;true;true;"";"";""
"000 0001";"";"java.lang.NumberFormatException";"For input string: "" 0001""";false;false;true;false;"";"";""
"000 0001";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"";"";""
"000 0001";"";"java.lang.NumberFormatException";"For input string: "" 0001""";false;false;false;false;"";"";""
"a 02";"";"";"";true;true;true;true;"";"";""
"a 02";"";"java.lang.NumberFormatException";"For input string: ""a 02""";true;true;true;false;"";"";""
"a 02";"[null]";"";"";true;true;false;true;"";"";""
"a 02";"";"java.lang.NumberFormatException";"For input string: ""a 02""";true;true;false;false;"";"";""
"a 02";"";"";"";true;false;true;true;"";"";""
"a 02";"";"java.lang.NumberFormatException";"For input string: ""a 02""";true;false;true;false;"";"";""
"a 02";"";"java.lang.NullPointerException";"[null]";true;false;false;true;"";"";""
"a 02";"";"java.lang.NumberFormatException";"For input string: ""a 02""";true;false;false;false;"";"";""
"a 02";"";"";"";false;true;true;true;"";"";""
"a 02";"";"java.lang.NumberFormatException";"For input string: ""a 02""";false;true;true;false;"";"";""
"a 02";"[null]";"";"";false;true;false;true;"";"";""
"a 02";"";"java.lang.NumberFormatException";"For input string: ""a 02""";false;true;false;false;"";"";""
"a 02";"";"";"";false;false;true;true;"";"";""
"a 02";"";"java.lang.NumberFormatException";"For input string: ""a 02""";false;false;true;false;"";"";""
"a 02";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"";"";""
"a 02";"";"java.lang.NumberFormatException";"For input string: ""a 02""";false;false;false;false;"";"";""
"1234.567E5";"";"";"";true;true;true;true;"";"";""
"1234.567E5";"";"java.lang.NumberFormatException";"For input string: ""234.567E5""";true;true;true;false;"";"";""
"1234.567E5";"[null]";"";"";true;true;false;true;"";"";""
"1234.567E5";"";"java.lang.NumberFormatException";"For input string: ""234.567E5""";true;true;false;false;"";"";""
"1234.567E5";"";"";"";true;false;true;true;"";"";""
"1234.567E5";"";"java.lang.NumberFormatException";"For input string: ""234.567E5""";true;false;true;false;"";"";""
"1234.567E5";"";"java.lang.NullPointerException";"[null]";true;false;false;true;"";"";""
"1234.567E5";"";"java.lang.NumberFormatException";"For input string: ""234.567E5""";true;false;false;false;"";"";""
"1234.567E5";"";"";"";false;true;true;true;"";"";""
"1234.567E5";"";"java.lang.NumberFormatException";"For input string: ""234.567E5""";false;true;true;false;"";"";""
"1234.567E5";"[null]";"";"";false;true;false;true;"";"";""
"1234.567E5";"";"java.lang.NumberFormatException";"For input string: ""234.567E5""";false;true;false;false;"";"";""
"1234.567E5";"";"";"";false;false;true;true;"";"";""
"1234.567E5";"";"java.lang.NumberFormatException";"For input string: ""234.567E5""";false;false;true;false;"";"";""
"1234.567E5";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"";"";""
"1234.567E5";"";"java.lang.NumberFormatException";"For input string: ""234.567E5""";false;false;false;false;"";"";""
